queue_rank,packet,status,issue_id,paper_title,audit_bucket,audit_score,priority_score,audit_rank,assistant_label,suggested_label,human_label_present,current_human_label,review_rating,review_confidence,priority_reason,next_action,blind_sheet,blind_packet
236,ICLR 2023 random80 v1,done,ejR4E1jaH9k__r02,Solving stochastic weak Minty variational inequalities without increasing batch size,minority_unresolved,101.800,948.000,15,unresolved,unresolved,true,unresolved,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,minority_unresolved; assistant=unresolved; audit_score=101.800,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
237,ICLR 2023 random80 v1,done,17RDXeF-skZ__r02,Doing Fast Adaptation Fast: Conditionally Independent Deep Ensembles for Distribution Shifts,minority_unresolved,101.300,943.000,16,unresolved,unresolved,true,unresolved,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,minority_unresolved; assistant=unresolved; audit_score=101.300,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
238,ICLR 2023 random80 v1,done,BO5_Lm7iD___r03,Social Network Structure Shapes Innovation: Experience-sharing in RL with SAPIENS,minority_unresolved,101.100,941.000,17,unresolved,unresolved,true,unresolved,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",minority_unresolved; assistant=unresolved; audit_score=101.100,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
239,ICLR 2023 random80 v1,done,N3kGYG3ZcTi__r02,Suppression helps: Lateral Inhibition-inspired Convolutional Neural Network for Image Classification,minority_unresolved,100.900,939.000,19,unresolved,unresolved,true,unresolved,,5: You are absolutely certain about your assessment. You are very familiar with the related work and checked the math/other details carefully.,minority_unresolved; assistant=unresolved; audit_score=100.900,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
240,ICLR 2023 random80 v1,done,8Ygoj2IeXfW__r03,Diversity Boosted Learning for Domain Generalization with a Large Number of Domains,minority_unresolved,100.800,938.000,21,unresolved,unresolved,true,unresolved,,5: You are absolutely certain about your assessment. You are very familiar with the related work and checked the math/other details carefully.,minority_unresolved; assistant=unresolved; audit_score=100.800,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
241,ICLR 2023 random80 v1,done,tPKKXeW33YU__r03,WiNeRT: Towards Neural Ray Tracing for Wireless Channel Modelling and Differentiable Simulations,minority_unresolved,100.700,937.000,23,unresolved,unresolved,true,unresolved,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,minority_unresolved; assistant=unresolved; audit_score=100.700,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
242,ICLR 2023 random80 v1,done,tmIiMPl4IPa__r03,Factorized Fourier Neural Operators,minority_unresolved,100.400,934.000,26,unresolved,unresolved,true,unresolved,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",minority_unresolved; assistant=unresolved; audit_score=100.400,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
243,ICLR 2023 random80 v1,done,Rn50hCOX9XX__r04,Gene finding revisited: improved robustness through structured decoding from learning embeddings,minority_unresolved,100.200,932.000,28,unresolved,unresolved,true,unresolved,,5: You are absolutely certain about your assessment. You are very familiar with the related work and checked the math/other details carefully.,minority_unresolved; assistant=unresolved; audit_score=100.200,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
244,ICLR 2023 random80 v1,done,tPKKXeW33YU__r01,WiNeRT: Towards Neural Ray Tracing for Wireless Channel Modelling and Differentiable Simulations,minority_unresolved,100.100,931.000,30,unresolved,unresolved,true,unresolved,,"2: You are willing to defend your assessment, but it is quite likely that you did not understand the central parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.",minority_unresolved; assistant=unresolved; audit_score=100.100,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
245,ICLR 2023 random80 v1,done,8Ygoj2IeXfW__r02,Diversity Boosted Learning for Domain Generalization with a Large Number of Domains,minority_unresolved,99.900,929.000,32,unresolved,unresolved,true,unresolved,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,minority_unresolved; assistant=unresolved; audit_score=99.900,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
246,ICLR 2023 random80 v1,done,9D5FH6LFbRu__r03,Functional Risk Minimization,minority_unresolved,99.700,927.000,35,unresolved,unresolved,true,unresolved,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,minority_unresolved; assistant=unresolved; audit_score=99.700,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
247,ICLR 2023 random80 v1,done,oJpVVGXu9i__r01,Share Your Representation Only: Guaranteed Improvement of the Privacy-Utility Tradeoff in Federated Learning,minority_unresolved,99.000,920.000,41,unresolved,unresolved,true,unresolved,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,minority_unresolved; assistant=unresolved; audit_score=99.000,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
248,ICLR 2023 random80 v1,done,QN_VgTeOYGl__r01,Data Leakage in Tabular Federated Learning,model_disagreement,96.600,936.000,60,partially_fixed,partially_fixed,true,partially_fixed,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",model_disagreement; assistant=partially_fixed; audit_score=96.600,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
249,ICLR 2023 random80 v1,done,NOKUQ9JMohJ__r01,ONLINE RESTLESS BANDITS WITH UNOBSERVED STATES,label_stratum,100.900,999.000,18,fixed,fixed,true,fixed,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",label_stratum; assistant=fixed; audit_score=100.900,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
250,ICLR 2023 random80 v1,done,QN_VgTeOYGl__r02,Data Leakage in Tabular Federated Learning,label_stratum,100.800,998.000,20,fixed,fixed,true,fixed,,5: You are absolutely certain about your assessment. You are very familiar with the related work and checked the math/other details carefully.,label_stratum; assistant=fixed; audit_score=100.800,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
251,ICLR 2023 random80 v1,done,ywAjQw-spmY__r03,Formal Specifications from Natural Language,label_stratum,100.700,997.000,22,partially_fixed,partially_fixed,true,partially_fixed,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",label_stratum; assistant=partially_fixed; audit_score=100.700,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
252,ICLR 2023 random80 v1,done,-UsbRlXzMG__r02,How (Un)Fair is Text Summarization?,label_stratum,100.500,995.000,24,partially_fixed,partially_fixed,true,partially_fixed,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",label_stratum; assistant=partially_fixed; audit_score=100.500,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
253,ICLR 2023 random80 v1,done,gNI4_85Cyve__r03,QAID: Question Answering Inspired Few-shot Intent Detection,label_stratum,100.400,994.000,25,partially_fixed,partially_fixed,true,partially_fixed,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,label_stratum; assistant=partially_fixed; audit_score=100.400,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
254,ICLR 2023 random80 v1,done,oJpVVGXu9i__r04,Share Your Representation Only: Guaranteed Improvement of the Privacy-Utility Tradeoff in Federated Learning,label_stratum,100.300,993.000,27,partially_fixed,partially_fixed,true,partially_fixed,,"2: You are willing to defend your assessment, but it is quite likely that you did not understand the central parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.",label_stratum; assistant=partially_fixed; audit_score=100.300,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
255,ICLR 2023 random80 v1,done,x-mXzBgCX3a__r03,FairGBM: Gradient Boosting with Fairness Constraints,label_stratum,100.100,991.000,29,partially_fixed,partially_fixed,true,partially_fixed,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",label_stratum; assistant=partially_fixed; audit_score=100.100,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
256,ICLR 2023 random80 v1,done,o3Q4m8jg4BR__r03,LS-IQ: Implicit Reward Regularization for Inverse Reinforcement Learning,label_stratum,100.000,990.000,31,fixed,fixed,true,fixed,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",label_stratum; assistant=fixed; audit_score=100.000,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
257,ICLR 2023 random80 v1,done,x-mXzBgCX3a__r02,FairGBM: Gradient Boosting with Fairness Constraints,label_stratum,99.800,988.000,33,partially_fixed,partially_fixed,true,partially_fixed,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",label_stratum; assistant=partially_fixed; audit_score=99.800,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
258,ICLR 2023 random80 v1,done,17RDXeF-skZ__r03,Doing Fast Adaptation Fast: Conditionally Independent Deep Ensembles for Distribution Shifts,label_stratum,99.700,987.000,34,partially_fixed,partially_fixed,true,partially_fixed,,1: You are unable to assess this paper and have alerted the ACs to seek an opinion from different reviewers.,label_stratum; assistant=partially_fixed; audit_score=99.700,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
259,ICLR 2023 random80 v1,done,tmIiMPl4IPa__r04,Factorized Fourier Neural Operators,label_stratum,99.600,986.000,36,partially_fixed,partially_fixed,true,partially_fixed,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",label_stratum; assistant=partially_fixed; audit_score=99.600,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
260,ICLR 2023 random80 v1,done,7YfHla7IxBJ__r02,Encoding Recurrence into Transformers,label_stratum,99.300,983.000,37,partially_fixed,partially_fixed,true,partially_fixed,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",label_stratum; assistant=partially_fixed; audit_score=99.300,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
261,ICLR 2023 random80 v1,done,pW_jGk1D_Ww__r03,Disentangled Feature Swapping Augmentation for Weakly Supervised Semantic Segmentation,label_stratum,99.200,982.000,38,partially_fixed,partially_fixed,true,partially_fixed,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",label_stratum; assistant=partially_fixed; audit_score=99.200,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
262,ICLR 2023 random80 v1,done,me09xlTmm8__r03,Transport with Support: Data-Conditional Diffusion Bridges,label_stratum,99.100,981.000,39,partially_fixed,partially_fixed,true,partially_fixed,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,label_stratum; assistant=partially_fixed; audit_score=99.100,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
263,ICLR 2023 random80 v1,done,Y1J29OryQg__r01,Causal Inference for Knowledge Graph Completion,label_stratum,99.000,980.000,40,partially_fixed,partially_fixed,true,partially_fixed,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,label_stratum; assistant=partially_fixed; audit_score=99.000,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
264,ICLR 2023 random80 v1,done,TZG_XsO4x6y__r01,Long-horizon video prediction using a dynamic latent hierarchy,label_stratum,98.900,979.000,42,partially_fixed,partially_fixed,true,partially_fixed,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,label_stratum; assistant=partially_fixed; audit_score=98.900,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
265,ICLR 2023 random80 v1,done,cZM4iZmxzR7__r01,Simple Spectral Graph Convolution from an Optimization Perspective,label_stratum,98.800,978.000,43,partially_fixed,partially_fixed,true,partially_fixed,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",label_stratum; assistant=partially_fixed; audit_score=98.800,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
266,ICLR 2023 random80 v1,done,3uDXZZLBAwd__r01,Deep Reinforcement Learning based Insight Selection Policy,label_stratum,98.600,976.000,44,partially_fixed,partially_fixed,true,partially_fixed,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",label_stratum; assistant=partially_fixed; audit_score=98.600,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
267,ICLR 2023 random80 v1,done,r9fX833CsuN__r02,Curriculum-based Co-design of Morphology and Control of Voxel-based Soft Robots,label_stratum,98.300,973.000,45,partially_fixed,partially_fixed,true,partially_fixed,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,label_stratum; assistant=partially_fixed; audit_score=98.300,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
268,ICLR 2023 random80 v1,done,vzdrgR2nomD__r04,FARE: Provably Fair Representation Learning,label_stratum,98.200,972.000,46,partially_fixed,partially_fixed,true,partially_fixed,,5: You are absolutely certain about your assessment. You are very familiar with the related work and checked the math/other details carefully.,label_stratum; assistant=partially_fixed; audit_score=98.200,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
269,ICLR 2023 random80 v1,done,8foynpwwRb__r01,Randomized Sharpness-Aware Training for Boosting Computational Efficiency in Deep Learning,label_stratum,98.100,971.000,47,partially_fixed,partially_fixed,true,partially_fixed,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",label_stratum; assistant=partially_fixed; audit_score=98.100,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
270,ICLR 2023 random80 v1,done,AqX3oSbzyQ1__r04,Object-Centric Learning with Slot Mixture Models,label_stratum,98.000,970.000,48,partially_fixed,partially_fixed,true,partially_fixed,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",label_stratum; assistant=partially_fixed; audit_score=98.000,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
271,ICLR 2023 random80 v1,done,pWVASryOyFw__r02,Learning Uncertainty for Unknown Domains with Zero-Target-Assumption,label_stratum,97.900,969.000,49,partially_fixed,partially_fixed,true,partially_fixed,,"2: You are willing to defend your assessment, but it is quite likely that you did not understand the central parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.",label_stratum; assistant=partially_fixed; audit_score=97.900,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
272,ICLR 2023 random80 v1,done,QN_VgTeOYGl__r03,Data Leakage in Tabular Federated Learning,label_stratum,97.800,968.000,50,fixed,fixed,true,fixed,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,label_stratum; assistant=fixed; audit_score=97.800,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
273,ICLR 2023 random80 v1,done,jkMT2AtccX__r04,Learning Representations for Reinforcement Learning with Hierarchical Forward Models,label_stratum,97.600,966.000,51,partially_fixed,partially_fixed,true,partially_fixed,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",label_stratum; assistant=partially_fixed; audit_score=97.600,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
274,ICLR 2023 random80 v1,done,tmIiMPl4IPa__r01,Factorized Fourier Neural Operators,label_stratum,97.500,965.000,52,partially_fixed,partially_fixed,true,partially_fixed,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,label_stratum; assistant=partially_fixed; audit_score=97.500,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
275,ICLR 2023 random80 v1,done,me09xlTmm8__r02,Transport with Support: Data-Conditional Diffusion Bridges,label_stratum,97.400,964.000,53,partially_fixed,partially_fixed,true,partially_fixed,,"2: You are willing to defend your assessment, but it is quite likely that you did not understand the central parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.",label_stratum; assistant=partially_fixed; audit_score=97.400,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
276,ICLR 2023 random80 v1,done,rwetAifrs16__r02,Incremental Predictive Coding: A Parallel and Fully Automatic Learning Algorithm,label_stratum,97.200,962.000,54,partially_fixed,partially_fixed,true,partially_fixed,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,label_stratum; assistant=partially_fixed; audit_score=97.200,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
277,ICLR 2023 random80 v1,done,I3HCE7Ro78H__r04,Finding Actual Descent Directions for Adversarial Training,label_stratum,97.100,961.000,55,partially_fixed,partially_fixed,true,partially_fixed,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",label_stratum; assistant=partially_fixed; audit_score=97.100,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
278,ICLR 2023 random80 v1,done,BO5_Lm7iD___r04,Social Network Structure Shapes Innovation: Experience-sharing in RL with SAPIENS,label_stratum,97.000,960.000,56,partially_fixed,partially_fixed,true,partially_fixed,,5: You are absolutely certain about your assessment. You are very familiar with the related work and checked the math/other details carefully.,label_stratum; assistant=partially_fixed; audit_score=97.000,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
279,ICLR 2023 random80 v1,done,RUzSobdYy0V__r03,Quantifying and Mitigating the Impact of Label Errors on Model Disparity Metrics,label_stratum,96.800,958.000,57,partially_fixed,partially_fixed,true,partially_fixed,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",label_stratum; assistant=partially_fixed; audit_score=96.800,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
280,ICLR 2023 random80 v1,done,a-bD9-0ycs0__r04,Latent Linear ODEs with Neural Kalman Filtering for Irregular Time Series Forecasting,label_stratum,96.700,957.000,58,partially_fixed,partially_fixed,true,partially_fixed,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,label_stratum; assistant=partially_fixed; audit_score=96.700,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
281,ICLR 2023 random80 v1,done,0z_cXcu1N6o__r01,Transformer needs NMDA receptor nonlinearity for long-term memory,label_stratum,96.600,956.000,59,partially_fixed,partially_fixed,true,partially_fixed,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,label_stratum; assistant=partially_fixed; audit_score=96.600,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
282,ICLR 2023 random80 v1,done,BO5_Lm7iD___r02,Social Network Structure Shapes Innovation: Experience-sharing in RL with SAPIENS,label_stratum,96.500,955.000,61,partially_fixed,partially_fixed,true,partially_fixed,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",label_stratum; assistant=partially_fixed; audit_score=96.500,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
283,ICLR 2023 random80 v1,done,a-bD9-0ycs0__r03,Latent Linear ODEs with Neural Kalman Filtering for Irregular Time Series Forecasting,label_stratum,96.100,951.000,62,partially_fixed,partially_fixed,true,partially_fixed,,5: You are absolutely certain about your assessment. You are very familiar with the related work and checked the math/other details carefully.,label_stratum; assistant=partially_fixed; audit_score=96.100,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
